indice_original,y_real,pred_lineal_simple,pred_lineal_multivariable,pred_arbol,pred_mlp
16638,2.045,1.7911770634249016,2.434414405925332,1.6427973532668898,2.545808888802386
5687,3.941,3.441315970920825,3.3685902137080053,4.471430347826081,3.629807515726585
11552,1.844,1.740730642604145,1.963842285780534,1.6427973532668898,1.8475710786715598
720,1.74,1.5076203738239402,1.897711848051319,1.2715812775919721,1.6094424144065456
9536,0.807,1.6405087425529326,1.2644365036047547,1.2715812775919721,1.0412107444473138
1398,1.896,2.2442723061250476,2.337058437310538,2.3379001052631603,2.0444890393133903
2467,0.6,1.5016657672100187,1.1853351645342727,1.2715812775919721,0.6569564191927875
7580,1.266,1.3881089030515739,1.7326782961878306,1.6800676403061234,1.3453682455553428
11464,2.625,1.9483031971035178,2.077636191032048,2.3754958168761213,2.1207629746956997
218,1.392,1.6340509297462855,1.986450492220854,1.2715812775919721,1.7025775985641
2020,0.513,1.0024852240260724,0.5318114791808373,0.869319493775934,0.6281043410981164
20493,2.292,2.9934624593949053,2.9714869341617693,2.7685756366723218,2.5147493606087954
2305,1.011,2.4492030281126107,1.774059254008685,2.3379001052631603,1.3904447823847779
9071,0.977,1.5046011366675858,1.3000255750750418,1.2715812775919721,1.163219542579871
4445,1.583,1.1768881036549397,1.4400417530191612,1.168572668112798,1.1466893578013222
1535,3.491,3.604270909665181,3.555144341400166,3.6397148571428573,3.789206532003488
2300,0.855,1.9403776995680873,1.4220055669490894,3.1995817409766554,1.1759078394776008
7949,2.141,2.5765141948722254,2.743627042842615,2.3379001052631603,2.8019615535141376
8164,2.271,2.3933890745694457,2.555843256322781,2.3379001052631603,2.6048376861769236
15134,1.557,1.6554371929371299,1.5374929011922203,1.2715812775919721,1.3227638577401981
2638,0.668,1.0998136884691116,0.9763269322854857,0.869319493775934,0.9960538412991384
6231,2.073,2.6905323313740026,2.6316276528628855,2.204763014553016,2.0762052706375784
16560,2.228,2.1763814039564653,1.8944763200446748,2.3379001052631603,1.7289493166434153
15766,3.545,1.6014263949178993,2.268070381405536,2.3308236926605512,3.6610526655578233
8908,3.405,1.953670729825926,2.3106828033280493,3.1995817409766554,3.234041780207473
20009,0.529,1.41721099453088,0.8769484527074933,0.869319493775934,0.5220561884148922
438,1.406,1.5977781500206376,2.1337130488356495,2.3308236926605512,2.1179188491466685
6271,1.508,1.3981730269060892,1.5644609871742803,1.6800676403061234,1.702552357523592
9664,0.561,1.321140545569655,-1.0137928122566184,0.869319493775934,1.0148866757111188
960,2.596,2.9331615839666028,2.809595949448221,2.7685756366723218,2.85782861956128
8731,3.189,2.0572054039792493,2.513132750663973,3.1995817409766554,3.296287047123716
8342,1.484,2.2935026453133838,2.537149394631927,2.3379001052631603,2.69769300913207
6320,2.899,2.429410251198731,2.320901877847858,2.3379001052631603,2.3453371035204023
10156,1.618,2.552108694525027,2.5047221482896793,2.3754958168761213,2.7308156047105863
8552,2.55,1.4614931394907462,1.8270432540401904,1.2715812775919721,2.0253710197377943
16381,0.875,1.6406764779505079,1.2649589164687909,1.8005273633440502,1.5264685149914614
10115,2.45,2.982266121606757,2.7975314104420144,3.34430704301075,2.87641302435452
8977,3.05,1.6696108340322386,2.074223971236934,2.3308236926605512,2.5220765820518287
6723,2.15,1.9705281372822385,2.193636048688336,3.1995817409766554,2.679025893874006
14012,2.49,1.9768601485407042,2.2712167163968164,3.1995817409766554,2.580441973700951
8852,5.00001,6.734716634612086,6.8386054420859335,4.860650727272712,5.491326376320779
5503,3.2,1.5628472534755915,1.9984666437098353,1.2715812775919721,1.8620742665829506
7046,1.74,2.379844441215244,2.4509705912310826,1.9206212806539498,1.9375879041271413
17583,2.925,2.5612922075422717,2.8486208273127165,2.3379001052631603,2.523586609071091
14483,5.00001,4.007297136189115,4.043900900012613,4.778788739495789,4.977397478319739
520,2.899,2.6305249928914565,3.028117473758199,3.605745847953212,3.6468195139796484
18312,4.384,2.6299379189999432,3.0746408349819543,3.605745847953212,3.6331347618843215
4398,1.82,1.770000469481026,2.2567270038312266,1.6427973532668898,2.12833066515125
5050,1.705,0.8095056491157464,0.776744690458107,1.168572668112798,1.9315209187457598
2265,0.692,1.5371837376465782,1.1700844867862301,1.2715812775919721,0.8843707094395719
14854,0.956,1.240375951637172,1.4984917239287379,1.1645956240126374,1.1645170915176473
10657,2.728,3.185225952672811,3.138051159008346,3.3115131999999985,3.610352729872773
19057,0.813,2.2399111857880913,2.139321603202257,1.5600000000000003,1.9917731822582527
16113,2.724,2.1310509127617534,2.6532659804316836,2.182676194968552,2.592809764466859
16709,1.526,1.6272576461444879,2.1752337362891034,1.2715812775919721,1.483011288618425
16274,0.559,1.4203560332354161,1.2270630013808697,0.869319493775934,0.9601068196701952
10315,2.135,2.634676443981444,2.4172749414781247,2.204763014553016,1.8719774989504105
12811,3.313,2.1058067354266785,1.5025888078380674,1.5600000000000003,1.5890442277049508
11243,2.018,2.274422743839199,2.339039129200626,1.9206212806539498,1.867392611553932
2084,0.571,1.4667348706649728,1.2476711860467928,1.2715812775919721,0.5897962998311193
5888,3.318,2.2342920499693206,2.5448961437952398,3.1995817409766554,3.9304905702495323
6405,3.659,2.4221556952536014,2.3124605006458565,1.9206212806539498,2.21912328624598
16557,1.275,1.5540830789522846,1.3155556959267385,1.2715812775919721,1.0709881693127798
2388,1.118,1.8418331534926273,1.0742751912534114,1.6427973532668898,1.091278638338753
16817,3.537,2.7057543187039563,2.8098799747592156,2.204763014553016,2.9856291325761544
20207,2.293,2.2217957628499643,2.478502041826521,2.3379001052631603,2.4817688861899314
5225,0.875,0.8592811283462023,1.1735012546545276,1.168572668112798,0.8946705057459039
8510,2.375,1.4431261134562563,1.7138094838285172,2.3308236926605512,2.393519522308824
18729,1.133,1.5563894406689442,0.5163306948262045,1.2715812775919721,0.9247822450100465
13460,1.125,1.4521838249253198,1.0099563499072217,1.1645956240126374,1.2716174400673153
9049,1.385,1.6417248241853533,1.0729006151923912,1.2715812775919721,1.5710357583374321
14441,3.074,1.867916007815579,2.13514368406059,3.1995817409766554,2.477431213697628
7582,1.009,1.5417964610798975,1.7620648105866987,1.2715812775919721,1.5782657817632217
20554,0.978,1.2743423696461602,1.0808336279028299,0.869319493775934,0.8582638582019899
3386,1.767,1.766478026131946,1.9581476757059413,1.6427973532668898,1.9781422259873023
9862,2.18,1.508542918510604,2.1803868788556473,2.3308236926605512,2.6143507264055974
18230,2.906,1.8860733646030998,2.214696896407373,2.3754958168761213,2.2957872396262284
7781,1.577,2.1801135165525145,2.216623833899629,1.9206212806539498,1.6710338917791514
10388,3.48,3.866860674569236,3.317166315267544,3.972031488095236,3.721690421869923
16291,0.672,1.3667645737101233,1.2882179520550852,0.869319493775934,1.0256579477927552
6687,2.604,1.8598647087319669,1.988690510641919,1.6427973532668898,1.9569940967366861
1052,1.236,1.7921415419609592,1.2242487184154593,1.5600000000000003,1.2050791308074793
3208,0.675,1.2155511127960348,0.7521962013421821,0.869319493775934,0.6616778083038032
13027,1.307,2.1429181921402023,1.329353303086335,1.6427973532668898,1.52115610434852
18774,0.66,1.4339845342884052,0.5097090050919368,0.869319493775934,0.8555770114361017
1433,1.666,2.369360978866791,2.47604243404046,2.3379001052631603,2.0032748531728566
15458,2.256,2.3643708507889274,2.1130762915101924,1.9206212806539498,1.9218745280621952
5735,2.571,1.7447143582965572,1.9749321892809548,1.6427973532668898,2.03871227976799
10727,5.00001,5.619695579230608,5.346940194962713,4.860650727272712,4.56028542921941
7571,1.139,1.5953879206051902,1.8684375659026025,1.2715812775919721,1.4879086046145633
12047,0.91,1.7576299839098515,1.6007131353345228,1.6427973532668898,1.3897437689289465
12944,2.174,2.473147256116478,1.9070853664500869,2.3379001052631603,1.6267878129651057
13775,0.96,1.5001561486318415,1.003092499820282,1.2715812775919721,0.9952310988861659
1027,1.292,1.7877804216240027,0.7925765481423048,1.5600000000000003,1.6309814424054818
11414,3.502,3.4180007506578653,3.229437333771487,3.2003205825242724,3.325340126164352
10726,4.421,5.063107596226532,4.965818788044376,4.860650727272712,4.8217594588204795
15603,2.229,1.6501954617629033,1.5169195206340715,1.2715812775919721,1.1695315845852237
19551,0.813,1.249978803148355,1.0483254154330868,1.168572668112798,0.978674805117282
10927,1.606,1.798725156315788,1.8761440452057387,1.6427973532668898,1.3821137629759486
9016,5.00001,3.1942417302924806,3.2159841798600386,2.7685756366723218,3.2756275588599597
3488,3.412,3.413849299567878,3.242950047509506,3.6495932653061205,3.426985804904621
20364,2.879,3.0390445536859803,3.118569547449967,2.7685756366723218,3.176316192211599
18163,3.447,3.2157957288809005,3.5023160465008263,3.605745847953212,4.136544324130284
11237,1.8,2.4464353940526187,2.4357917863648364,1.9206212806539498,1.8502218411414506
10406,1.678,2.6079226480681914,2.362358643453378,2.682371714285713,1.8664244832332506
12378,0.55,1.0233263471747973,0.9246761920117537,1.1645956240126374,0.6000410302025508
2885,0.508,1.1260223443402446,1.0695591982920862,0.869319493775934,0.42981219912489377
11355,1.426,2.0892009310667286,2.122529000869285,1.6427973532668898,1.9221443066179713
17691,2.358,2.33162051441236,2.349640627304172,1.9206212806539498,2.31773515576265
18865,1.127,1.7801065271849352,1.9178606084643839,1.6427973532668898,1.5422934716053684
8116,2.102,2.113229026769383,2.450550663294421,2.182676194968552,2.493143920801611
9760,2.107,1.2716166694355624,1.7698752069397155,0.869319493775934,1.403941237705058
12604,0.654,1.0168266005187563,0.888460674019679,0.869319493775934,0.6897676835212307
8246,1.625,1.5157555406063397,1.8314146894599186,2.3308236926605512,2.2375773027074275
6357,1.503,1.5354644498214318,1.4667741521165358,2.3308236926605512,1.6346819283151144
5350,5.00001,2.5732433546195086,2.767179163763609,3.1995817409766554,4.1142177832116005
313,1.014,1.5834787073773473,1.9858140360775494,1.2715812775919721,1.4618160909984081
4024,2.218,1.783251565889471,2.1793431333460225,3.1995817409766554,2.7098351707417114
18485,2.603,2.361561282879542,2.433344055090652,1.9206212806539498,2.2107538425643827
11058,1.788,1.5750919374985848,1.6427662741087599,1.6800676403061234,1.6711784962058776
3699,1.704,1.65719841461167,1.7687835527409208,1.2715812775919721,1.496858335810322
3473,3.194,3.3252430757987517,3.28839687228559,2.7685756366723218,3.485473691061625
9771,1.906,1.840533204161419,2.5365107526707744,1.6427973532668898,1.9613544360815305
15336,1.841,2.019968145717544,1.7966777961543914,1.6427973532668898,1.7077242021567116
3910,1.911,1.6481407031426065,1.957609616876482,1.6800676403061234,2.082249281283866
5106,1.496,2.4697925481649725,2.689873253512852,1.9206212806539498,2.734696846999476
17152,5.00001,2.641553595282029,3.087052775122265,4.705652804878044,3.825088699650679
7040,1.834,2.157427304030462,2.172684935395145,1.6427973532668898,1.8199342630377342
15543,4.441,4.0491051840347465,3.5803082124348453,3.972031488095236,3.5452253664248388
16856,2.427,1.7955381837618583,2.386463759148218,1.6427973532668898,2.6943781600018144
11967,0.762,1.314389195817251,1.1686399355102841,1.168572668112798,0.8943413147436312
1730,1.329,2.0197165426211807,2.2506705686997925,1.6427973532668898,1.8749887917117767
5727,4.098,2.112600019028476,2.191956640675986,3.1995817409766554,2.546592622152221
13047,1.125,1.5760144821852489,1.0215543086817829,1.2715812775919721,1.2048238694529925
18318,3.766,2.8102115375439443,3.145257083515202,2.624529888059702,3.210151835199236
16256,0.505,1.5154200698111893,1.3522896744695454,1.6800676403061234,1.0659109435140146
4069,5.00001,3.2576037767265316,3.287143832641976,3.34430704301075,3.818566418035332
812,2.095,2.077040114742523,2.305628463464409,1.6427973532668898,2.0696642870915083
18808,0.778,1.6633207566231667,0.31992695413407946,1.2715812775919721,0.7678857399280525
20212,2.997,2.7647971786504453,2.958777863347371,2.624529888059702,3.2364742806002202
9192,3.75,2.3522100344647217,2.4407890824194647,1.9206212806539498,2.0177021638421735
14744,1.565,1.576182217582824,1.6339171010545597,1.6800676403061234,0.9421255738959315
17617,2.4,1.9665444215898265,2.4147544044468576,2.3754958168761213,3.056353631045704
19770,0.772,1.4480323738353325,0.5758789235969344,0.869319493775934,1.0978273781692443
20014,0.985,1.6694011647852696,1.1899225689530426,1.2715812775919721,0.7719784234312097
15621,5.00001,1.7645490690598304,2.445209783080009,3.1995817409766554,3.3966842814500446
16579,1.104,1.945367827645951,2.0544717851913585,1.6427973532668898,1.3288851783227273
2485,0.864,1.813276202055441,1.7802845285968414,1.6427973532668898,1.3676940460534543
4293,2.304,1.3928054941836812,1.8485378127615832,1.6800676403061234,2.097560775741726
6355,1.639,2.0238260598617743,1.9819570671468516,1.6427973532668898,1.9124978575883103
18288,5.00001,3.7228598357508838,3.9936124718173014,4.778788739495789,4.856496362768172
3353,0.495,1.360139025505901,0.18884811483797126,0.869319493775934,1.0928344180662586
9125,1.074,2.1281155433041867,1.871338068652136,1.6427973532668898,1.4028659626780215
9790,3.625,1.5388191577729369,2.3453757596783884,1.2715812775919721,2.2233132887812825
7159,1.45,1.5779015054079704,1.7787794717329903,1.6800676403061234,1.3472493400846943
17898,2.185,1.718337967027849,2.2974253328129355,1.8005273633440502,2.7411688735443476
6427,1.301,1.822417781223292,1.8600506397378556,1.6427973532668898,1.4041237388461667
7911,1.46,1.9358488438335555,2.0613459436768684,1.6427973532668898,1.6881558015379712
20556,1.525,1.262726693364074,0.9662444454921342,1.168572668112798,1.1201848470858298
16957,4.572,3.3101888238663726,3.5970317488882713,3.605745847953212,4.435725006005528
1297,1.652,2.5481669126820083,2.1979391730170517,1.9206212806539498,2.1441950301056125
5426,3.947,1.7840063751785598,2.0319526195968285,3.1995817409766554,2.9561520247367894
14784,1.444,2.1044648522460765,2.050277326018562,1.6427973532668898,1.3841146383369736
12705,1.366,1.684119945922498,1.3231197970088822,1.2715812775919721,0.9805007456275967
19030,2.164,2.9927915178046045,2.711148404107092,3.3115131999999985,2.3718106231521396
16510,1.39,1.8882119909221844,1.418443569087899,1.6427973532668898,1.2586277370176102
19676,1.038,1.4586835715813606,0.7142461984174706,1.2715812775919721,1.1938511318937175
8765,4.885,2.966918332728622,3.221532181290524,3.34430704301075,4.135009379237532
15501,2.271,2.1918549943827816,2.153290306937202,2.3754958168761213,2.193854175557191
10381,2.38,2.2061963708754657,1.9071361842117573,2.3754958168761213,2.2073539633833126
3393,2.156,2.9945108056297505,3.0849399384098213,3.605745847953212,2.9263891617169686
127,2.923,2.96876342210195,3.288923925545897,3.605745847953212,3.8184014808390456
14864,1.459,1.5859528044915823,1.9312915234186772,2.3308236926605512,1.7060462229673141
12204,1.873,2.0985941133309427,1.4727480732270126,1.6427973532668898,1.6780732554099052
11827,1.854,2.1107968635045418,1.068503284101143,1.6427973532668898,1.5602577186948294
5742,2.8,1.5209553379311727,1.6539857855905766,2.3308236926605512,2.283556958085305
7471,1.411,1.6075906707787897,1.8663523052109228,1.6800676403061234,1.3855941359749744
718,1.909,1.4994852070415405,1.9837656891843651,1.8005273633440502,2.021065333748605
13473,2.625,2.174368579185562,1.976941346167953,1.9206212806539498,0.7840544034262793
9415,4.42,2.348310186471097,3.0043084022943636,3.1995817409766554,4.486246373021406
20403,2.748,3.075862473453747,3.097790477088442,2.7685756366723218,3.222015880622718
13539,0.855,1.3084345892033298,1.0222318189504453,1.1645956240126374,0.9984482615324521
856,2.318,2.85910640593713,2.889268982545724,2.7685756366723218,2.611381057163813
20494,3.02,3.096326191957928,2.9935542858105597,2.7685756366723218,3.136063744822906
3950,2.358,2.8605321568165194,2.9474087493576455,2.7685756366723218,2.951877177186454
2516,0.722,1.7222797488708674,0.9673967833761796,1.2715812775919721,1.0836484489565912
17753,1.824,1.8916925004218705,2.1870263767360054,1.6427973532668898,1.7128731794717633
15618,5.00001,2.508203954209705,3.2634926412468523,3.1995817409766554,5.268818880413647
1087,0.787,1.1502181754404746,0.6411546945437527,0.869319493775934,0.6869358970606771
3843,1.813,1.378212514594634,1.5542559192854561,1.6800676403061234,1.9752723318851984
5934,1.98,2.412846380688175,2.214760093225956,1.9206212806539498,1.8934660850814464
8425,1.996,1.8518134096483547,2.0859539850353963,1.6427973532668898,2.3111971549865706
9226,0.633,1.5743371282094962,0.9957721374110029,1.2715812775919721,0.9366958613353704
2393,0.94,2.1874938740458254,1.2180227145114895,1.9206212806539498,1.094919442865226
20290,1.868,1.7996477010024519,2.3303484580923075,1.6427973532668898,1.9305224642516006
14181,1.17,1.874835092965558,2.0611999914340675,1.6427973532668898,1.24901557402351
1328,1.178,1.760858890313175,1.764767220811005,1.6427973532668898,1.3145332428844114
13771,1.21,2.179023236468275,1.6111320720692497,2.3379001052631603,1.1725532043111244
5391,2.309,2.0047880922369834,2.410599214014195,1.6427973532668898,1.9752507311491656
15809,4.273,1.93974869182718,2.680254012284714,3.1995817409766554,4.444349122495307
12310,1.281,1.718547636274818,1.37763005970766,1.8005273633440502,1.2053577549588501
10678,3.847,1.816169637663614,2.096439968714442,3.1995817409766554,2.5109687918835157
16739,2.904,2.377663881046766,2.7111998049510957,2.3379001052631603,2.780179690095068
14095,0.913,1.0085236983387813,1.0973628156577457,1.7745292323651447,1.1007712410576744
9224,0.619,1.3356915913093081,0.8811582604710562,0.869319493775934,0.9424016380040472
20334,2.322,2.412552843742418,2.518546437338972,2.3379001052631603,2.5131925320232162
12872,1.296,1.9459129676880704,1.1873972894508853,1.6427973532668898,1.2481358704016379
13443,1.275,1.6006715856288105,1.233314590160223,1.2715812775919721,1.1341914892708171
10890,1.505,1.9413841119535387,2.0949378657430846,1.6427973532668898,1.5620737320126508
14615,1.875,1.521542411822686,1.6403011043279452,1.6800676403061234,1.0303629276592237
11497,4.379,4.439551255740536,4.329282901122403,4.860650727272712,4.4275112651067
9060,1.265,2.3507004158865445,2.1158371010804373,2.3379001052631603,1.8181850300432287
9398,4.534,3.7827833065346415,4.105994925623719,4.778788739495789,4.92142220348172
980,2.294,2.536215765604772,2.541212985379295,1.9206212806539498,2.4010979131461894
17032,3.649,2.334765553116896,2.8183254338467956,3.1995817409766554,3.494869798401894
19173,1.919,1.9493934771877568,1.9772882501038123,2.2693847252747252,2.0462832530504813
5217,0.875,0.7310474168999228,0.9355809570814548,1.168572668112798,0.891524464967298
3018,0.3,1.5511896433441117,1.803413971944539,1.2715812775919721,0.9704903442652266
10786,3.357,2.504597643161837,2.645251381911039,2.3379001052631603,2.4673022462025496
19076,2.421,2.038083568655671,2.028435774477229,1.6427973532668898,2.100080421248624
3635,1.737,2.1058067354266785,2.30585372718029,1.6427973532668898,2.0455237147162073
19897,0.541,1.0930623387167078,0.5034431158228609,0.869319493775934,0.4892464733325358
16627,2.078,1.9714926158182962,2.5193865343072646,1.6427973532668898,2.2195858059385105
2712,1.125,1.1260223443402446,0.4204454242678626,1.1645956240126374,0.7070156224646434
6187,1.667,2.226785890927828,2.102653755016901,1.9206212806539498,1.5619423713660527
16979,2.718,2.4299134573914567,2.840538361838565,1.9206212806539498,2.451726938499061
14751,1.411,2.38881828498552,2.3488826244601695,1.9206212806539498,1.6152353608198715
6920,3.75,1.3356915913093081,1.3271783346426806,1.1645956240126374,1.5965634945233607
3669,1.616,1.34692986294685,1.594060768626341,1.168572668112798,1.2414172680849673
11686,1.594,2.2235150506751107,2.2704342568997515,2.3754958168761213,1.970614932651357
16558,0.863,1.4994852070415405,1.349353666733897,1.2715812775919721,1.1121184996115323
18510,2.563,2.264903760026804,2.8678124851045137,1.9206212806539498,2.542657019069292
3887,2.132,1.6769911915255495,1.8323412036012434,1.6800676403061234,2.0336980786850885
11119,2.541,2.217392708663614,2.1801567657017102,2.3754958168761213,2.1451820158139245
12113,1.326,2.4522641991183587,1.8629843873007823,1.9206212806539498,1.403871821065314
15330,1.693,1.1323962894481043,1.1430038338584882,1.1645956240126374,1.4391025101537478
15840,3.477,2.10098434274639,2.705408394109104,3.1995817409766554,3.8744898508568526
6143,1.597,2.02663562777116,1.9213670101360094,1.6427973532668898,1.4906753827333081
9250,0.909,2.4652636924304407,1.8533553837339443,1.9206212806539498,1.6380657210271843
8066,2.905,2.252994546798961,2.3974566972216804,3.1995817409766554,2.9807414503506036
6077,1.899,2.335813899351741,2.1116159843560003,2.3379001052631603,2.1576515451291263
4106,4.956,3.8202302340433163,4.001265684054119,4.778788739495789,5.162643307856532
133,3.333,3.337026487478413,3.504237680461501,3.6397148571428573,4.460959666575599
1006,1.838,2.0050396953333465,2.0474386239885947,1.6427973532668898,1.806523453127595
6164,1.89,1.827114372355399,1.7362530651670265,1.6427973532668898,1.6273245551625344
12495,1.575,1.1101713492693834,1.0799116172504761,1.168572668112798,1.446325253770583
3184,0.666,1.3537650803980412,1.1603541016402996,0.869319493775934,0.48080537736194273
13938,1.324,2.3540970576874436,1.763109987333452,2.3379001052631603,1.7712815221692346
4202,1.56,1.7583847931989403,1.9451994535079122,1.6427973532668898,1.7693178771969775
5337,3.481,1.8229629212654117,2.1708527056236484,1.6427973532668898,2.670219100840041
9839,2.264,2.247752815624734,2.888407742776097,3.1995817409766554,3.239140422030314
2796,0.742,1.2982446638006333,0.3032225280481011,0.869319493775934,0.5842480909868862
10545,1.583,1.8217468396329912,1.6393413926674036,2.3754958168761213,2.181042528177269
18269,5.00001,4.652491342962318,4.833320914356689,4.860650727272712,5.053831857478122
7870,1.655,1.5818852211003824,1.808096074733025,1.6800676403061234,2.07113695351706
17981,3.295,1.9396228902789985,2.309254880253367,3.1995817409766554,2.3996849092563424
14090,1.396,1.6501954617629033,1.9325573146162993,1.8005273633440502,1.7485736326656471
14914,1.529,2.0832043906034134,2.0511707654369644,1.6427973532668898,1.4694007193918477
8309,3.673,2.604526006267293,2.6580266106366413,2.682371714285713,3.548527360214854
2533,0.7,1.5191521824072387,0.741325323009469,1.2715812775919721,0.92704884644662
5203,0.974,1.5004496855775984,1.8490089867655461,1.2715812775919721,1.5176290169894542
19691,0.659,1.512610501901804,0.9668117000299552,1.2715812775919721,0.8948151236059887
2937,0.493,0.9575321374759052,0.8591299598081541,0.869319493775934,0.3229785624350623
6293,1.541,1.965747678451344,1.8608871955508057,1.6427973532668898,1.5712591777741154
8453,2.728,1.640215205607176,1.9490449258544962,2.3308236926605512,2.243296527317572
5853,2.471,2.583559081570386,2.7749831361492676,3.605745847953212,3.0467471003443913
451,2.688,1.1900972662139906,1.5729859776957562,1.168572668112798,1.8066099055281077
6896,2.476,1.9804245257391784,2.0405741063065506,1.6427973532668898,1.9422862480002734
8810,4.168,3.230975782361461,3.311001832148768,2.7685756366723218,3.6567799608524245
12928,1.216,1.9480096601577612,1.3865772052002483,1.6427973532668898,1.115059226197808
7365,1.717,1.781238741118568,2.1147192640526127,1.6427973532668898,1.85730255741949
20414,1.738,1.9334166805687143,2.164285532518018,2.3754958168761213,2.443589153818857
11545,2.356,2.625199394018442,2.556793599107326,2.682371714285713,3.1840795722156066
6682,2.601,2.2667069155507376,2.3570421093292078,2.3379001052631603,2.420293064969695
4375,2.0,1.4267299783432754,1.8649656974595497,1.6800676403061234,1.8040964566789222
7724,2.966,2.607838780369404,2.6362958589470185,2.624529888059702,2.7096185720871273
18498,3.746,2.1319315235990235,2.1565941390545973,1.6427973532668898,2.3209077284608526
1815,1.778,2.170007458848606,2.5987176767881746,2.182676194968552,2.9331841328075337
5948,2.695,2.7184183412208878,2.5372105378095524,3.605745847953212,2.828165294535518
2483,0.62,1.2104771170193835,1.2931244139028621,0.869319493775934,1.0401665458923195
3375,1.976,1.9212558642445086,2.0519016890935298,1.6427973532668898,1.8865408271577984
16252,0.527,1.2673394167973935,1.1914230767011527,0.869319493775934,0.8670296141209604
11266,1.914,2.2492624342029117,2.3611214883988207,1.9206212806539498,1.8435195284792223
16080,3.177,2.2858706847237102,2.8381548781398025,2.3379001052631603,3.272048209881224
7639,3.294,2.342523315254751,2.3364188986429686,2.3379001052631603,2.829489923457448
5547,3.307,2.82358843550057,3.165048097674054,3.605745847953212,4.122628857834991
3455,1.874,2.611235422170303,2.5993768495116343,2.204763014553016,2.0768779902267402
6385,2.865,1.9837792336906834,2.118415255594211,2.182676194968552,1.7427581892621138
12389,5.00001,2.02663562777116,1.3199543096253974,2.3754958168761213,1.8822674958274668
1288,1.339,2.310276185070909,2.090547725602976,2.3379001052631603,1.9457988982177925
3886,1.998,2.399008210388217,2.559501783975479,1.9206212806539498,2.2996185449233386
2781,0.45,0.8045993887366703,-0.15023192339562907,1.1645956240126374,-0.11771149558901264
18115,3.546,3.259323064551678,3.4614367884282675,2.7685756366723218,3.5999903129373343
5511,2.638,2.353468049946536,2.731818702793303,2.3379001052631603,2.8468176203005027
6433,2.784,2.0967909578070087,1.9649505558115492,1.6427973532668898,1.9422416004899263
8108,1.604,1.2769003344591827,1.709730441432393,1.168572668112798,1.7653022425639118
10101,2.413,2.868206051255587,2.766346475837491,3.34430704301075,2.4966260083194416
1981,2.083,2.8504680329620045,1.9295231106319135,2.204763014553016,1.668893546871428
17643,2.636,2.734562873237506,2.8731505973353597,2.204763014553016,2.9903383774185444
15135,1.45,2.148159923314429,2.0834679137172634,1.6427973532668898,1.4276194522112735
19317,1.325,1.5416287256823222,2.045344694568019,1.2715812775919721,1.8009871495081242
4160,1.838,1.5596602809216618,1.8140287413071081,1.2715812775919721,1.9412864315185852
2177,0.811,1.6268802414999435,1.2296018744750143,1.2715812775919721,0.9538444516063627
3634,1.765,1.8708933111225396,1.9442329153291342,1.6427973532668898,1.906035380587539
5770,2.555,1.7073932323360639,2.0185289843093255,2.3308236926605512,2.3113982129786708
7883,1.661,1.9239396306057126,2.172585965307251,1.6427973532668898,2.2994173247716994
12964,1.02,2.282809513717962,1.6020373670855832,1.9206212806539498,1.5674037793399214
13541,0.861,1.798725156315788,1.4941023189734421,1.6427973532668898,1.0145150766640287
18735,1.006,1.4866534491270338,0.5319283747468628,1.2715812775919721,0.9341535665001577
15754,5.0,1.7197637179072387,2.467374171578413,2.3308236926605512,3.6693064571363085
8087,2.099,2.6711169591046673,3.0001482221410005,2.624529888059702,3.249809673102653
16180,0.525,0.9098114168657465,1.0320231863121927,1.168572668112798,0.9218409551224107
5836,2.629,1.7206862625939023,1.9893130057552761,1.2715812775919721,2.2376215213604325
2238,1.588,2.7454237402305033,1.9545887976182421,2.204763014553016,1.3950635755392362
5954,2.095,1.529845314002661,1.5349714831192145,1.2715812775919721,1.4996452281329178
4269,3.5,1.1595694238552947,1.628478322998744,1.7745292323651447,1.8069384549408243
3508,2.171,2.51969382894361,2.6333197136284885,2.3379001052631603,2.2856550013107504
9577,1.414,1.836549488469007,1.3023746325536771,1.6427973532668898,1.6300562278675699
12398,0.934,1.6685205539479995,0.8656509676454593,1.2715812775919721,0.9482556956824646
484,1.982,1.2181510114584513,1.7506463667288799,1.168572668112798,1.935544794529569
10957,1.872,1.6330864512102279,1.739874825422068,1.2715812775919721,1.397366003055638
15888,1.853,1.3573713914459091,1.8185301065067325,0.869319493775934,1.4597796320345744
6399,5.00001,6.734716634612086,6.65976541927316,4.860650727272712,2.3882046049858077
20140,2.813,2.6914968099100602,3.0618534916508175,2.204763014553016,2.064421818452779
7524,1.036,1.5802917348234176,1.791585242839475,1.2715812775919721,1.4697929473623603
9276,2.879,2.9661635234395334,3.0119285301478174,2.7685756366723218,3.3297535251094876
5764,2.083,1.6606789241113566,1.7613408789124596,1.6800676403061234,1.845129512562948
1719,1.75,2.9654506479998384,2.9505786913845684,3.3115131999999985,3.0482418716739255
19323,1.327,1.2524529002625902,1.8238964972159837,0.869319493775934,1.4404602197445178
6210,1.72,1.7256763906717663,1.6015185321613408,1.2715812775919721,1.36601102640584
11038,5.00001,5.108815492065787,4.7406224789939015,4.860650727272712,4.668075792185665
2751,0.64,1.2409210916792914,0.5165828466139095,1.1645956240126374,0.19341020871233724
447,2.279,1.705128804468798,2.177064758659545,1.8005273633440502,2.628905165496978
19986,0.631,1.41544977285634,0.9522777048186724,0.869319493775934,0.5598460224370652
