y_real,Regresión lineal simple,Regresión lineal multivariable,Árbol inicial,MLP regresión,Árbol ajustado
0.934,1.6685205539479995,0.86565096764546,1.2715812775919721,0.9482556956824637,1.0883333333333334
1.982,1.2181510114584513,1.7506463667288796,1.168572668112798,1.935544794529569,2.3045999999999998
1.872,1.6330864512102279,1.7398748254220684,1.2715812775919721,1.3973660030556387,1.4363846153846156
1.853,1.3573713914459091,1.8185301065067332,0.869319493775934,1.4597796320345742,2.3865454545454545
5.00001,6.734716634612086,6.659765419273159,4.860650727272712,2.3882046049858086,4.745272666666666
2.813,2.6914968099100602,3.0618534916508167,2.204763014553016,2.0644218184527787,1.8484999999999998
1.036,1.5802917348234176,1.7915852428394752,1.2715812775919721,1.4697929473623605,1.3113734939759036
2.879,2.9661635234395334,3.011928530147818,2.7685756366723218,3.3297535251094863,2.2969999999999997
2.083,1.6606789241113566,1.7613408789124587,1.6800676403061234,1.845129512562948,2.1598767123287677
1.75,2.9654506479998384,2.9505786913845675,3.3115131999999985,3.048241871673926,2.482411764705883
1.327,1.2524529002625902,1.8238964972159846,0.869319493775934,1.4404602197445175,1.3096470588235294
1.72,1.7256763906717663,1.6015185321613414,1.2715812775919721,1.3660110264058405,1.4363846153846156
5.00001,5.108815492065787,4.740622478993901,4.860650727272712,4.668075792185666,4.745272666666666
0.64,1.2409210916792914,0.5165828466139102,1.1645956240126374,0.1934102087123372,0.7961538461538461
2.279,1.705128804468798,2.1770647586595455,1.8005273633440502,2.628905165496978,2.512916666666667
0.631,1.41544977285634,0.952277704818673,0.869319493775934,0.5598460224370652,0.7519
0.841,1.20724821061606,1.5230465485176463,1.1645956240126374,1.0310623042862606,1.1308181818181817
3.392,2.883050633940997,2.819936234722213,3.34430704301075,2.7792111624968334,2.9237499999999996
1.563,1.7026127735051693,1.2485621411029082,1.2715812775919721,0.92706517914553,0.6056666666666667
3.836,2.504597643161837,2.6571135293214354,3.1995817409766554,3.276163125789502,3.964033437500001
1.371,2.097378031698522,1.8189304886257789,1.6427973532668898,1.5660203334565777,1.502285714285714
0.568,1.4198108931932965,1.1535953432375474,0.869319493775934,0.6668505211285325,0.8409411764705885
0.7,1.522884295003288,1.3453377023464062,1.2715812775919721,1.0943650570939418,0.982290909090909
0.963,1.295183492794885,1.0404065955849635,0.869319493775934,0.7772522811350964,0.7103269230769228
0.926,1.847955495504124,1.6845167804838208,1.5600000000000003,1.5507726705028901,1.5968333333333333
3.591,3.2233018879223927,3.1010348141551045,2.7685756366723218,3.486328246426656,3.3216666666666668
1.587,2.021477764295721,2.2281084544215566,1.6427973532668898,1.8569093289129701,2.2828481675392656
5.00001,2.419891267386335,2.984001894367614,3.1995817409766554,4.550438826687062,4.15315576923077
1.146,1.8587744286477277,2.2336299770953856,1.6427973532668898,2.075099653175401,1.9004545454545452
4.102,3.8461453529686933,3.355487816981263,3.972031488095236,3.492498920248092,4.17000076923077
2.819,1.7488658093865448,1.8612048990531818,1.6427973532668898,2.34307404992431,1.8749218750000003
1.017,1.7256344568223723,0.6199223130436642,1.2715812775919721,1.1982614763140442,1.1985384615384613
1.693,1.5029237826918331,2.072590286530331,2.3308236926605512,2.526239606297954,1.9671818181818184
2.078,1.8285401232347889,1.9967589543290294,2.3754958168761213,2.248357482668743,1.8854545454545453
3.272,2.07326606829708,2.5186927371086925,3.1995817409766554,2.939430782571509,3.3867000000000003
2.779,2.1397731534356668,2.439240872520182,1.6427973532668898,2.8758976278449233,2.2828481675392656
1.114,1.6277189184878198,1.0815059154968285,1.2715812775919721,0.9886824829926415,1.0883333333333334
0.806,1.1803686131546258,1.6427325299052535,0.869319493775934,1.2259157056737997,0.9252727272727272
2.075,2.770416314469216,2.613195477738973,2.682371714285713,2.437943183109033,3.033091818181818
2.753,2.5564698148619835,2.528469941725918,2.3379001052631603,2.6126459729767375,1.5730000000000002
4.21,2.720473099841185,3.0844007686019395,3.605745847953212,3.5201347120053943,3.855314375
1.288,2.2442723061250476,1.2967196127001432,1.5600000000000003,1.3761685886652228,2.2579090909090906
3.139,1.9184462963351232,2.5468792615297504,3.1995817409766554,3.3749906066641047,2.7424883720930238
0.676,1.8477877601065489,1.6106957926595395,1.6427973532668898,0.6793977472676451,0.859433734939759
0.644,1.2512368186301694,1.1766615037002492,1.168572668112798,0.8505161441460254,0.7428181818181816
1.539,1.3956150620930665,1.8172846850188977,1.6800676403061234,1.7141139622141215,1.9662
1.307,1.577272497667063,0.9417809819385266,2.3308236926605512,1.2454005545947426,1.275764705882353
2.385,1.627467315391457,1.9605730051708201,2.3308236926605512,2.72492118523017,2.6535004166666667
3.796,2.8027053785024516,3.3560166811621617,3.605745847953212,4.098297267804676,3.855314375
1.465,1.6296898094093288,1.6746015439813866,1.8005273633440502,2.2060527036376274,2.2096153846153843
1.503,1.819943684109057,2.2474099572234154,2.182676194968552,2.1996251959901945,2.2003333333333335
0.803,1.4489129846726025,1.5365737537484383,1.1645956240126374,2.1487081990584342,1.9546
2.933,1.5006174209751735,0.6455219763191913,1.8005273633440502,1.3497278939112567,1.4107333333333332
2.88,2.587291194166436,2.7022568414822103,3.605745847953212,3.0206445501152905,3.3146306521739133
1.441,2.4801502089652443,2.236241536233681,1.9206212806539498,2.045147169554918,1.4351999999999998
1.27,1.8676644047192161,1.5189027130972363,1.6427973532668898,1.3314106934351089,1.502285714285714
1.521,1.7170799515460347,2.105696583774396,2.3308236926605512,2.073718674981419,1.9671818181818184
1.568,1.7363275884177947,0.8034408023478847,1.6427973532668898,1.2054183817065502,1.4083333333333325
1.049,1.4580126299910598,0.9720232125824957,1.1645956240126374,1.0139549751497543,1.1189411764705883
5.00001,5.411326281592752,5.43090465031717,4.860650727272712,5.3643595648996305,5.000009999999987
1.344,2.0462187354380705,2.097997780850492,1.6427973532668898,1.7178343465479204,1.3389166666666668
5.00001,5.462653313250778,5.7373464515573716,4.860650727272712,5.174390961802765,5.000010000000001
2.728,3.211686211640307,3.0029311321837358,2.7685756366723218,3.078094606997942,3.1390000000000007
1.516,1.7323858065747764,0.8536016150471146,1.2715812775919721,1.332548576890542,1.1236315789473685
3.626,2.1709719373846634,2.29476934929528,2.3754958168761213,2.829845282592966,3.0435999999999996
1.692,2.226785890927828,2.2305357569681266,1.9206212806539498,2.358096132262912,2.1521041666666667
1.404,1.8141987467421048,1.9847219522764084,1.6427973532668898,1.6864397284912072,1.3165833333333332
0.437,1.0764984682061518,0.9023390877473647,1.168572668112798,0.26075269955544067,0.49121404761904763
1.36,2.769200232836795,2.563767591118225,2.624529888059702,2.0263537480796674,1.7715999999999998
2.644,2.8807862060737306,2.6921713689682316,2.7685756366723218,2.6868626815086523,2.17
1.522,2.011581375838781,2.1333175928266286,3.1995817409766554,2.0338521647872034,1.727277777777778
1.375,1.211022257061503,1.6566679342553916,1.7745292323651447,2.3635630281062734,2.718182272727273
2.147,1.3277660937738776,1.4521149422810846,1.168572668112798,1.430741162281718,2.121833333333333
1.709,1.9861275292567369,2.2594369101566643,1.6427973532668898,2.118679846159308,2.2828481675392656
2.362,2.1448890830617118,2.2999199709171276,2.3754958168761213,2.3930812154865855,2.293272727272728
2.978,2.0367836193244626,2.4736974806605034,1.6427973532668898,2.539052550847496,1.9535862068965524
0.885,1.7550300852474352,0.9551479670350638,1.6427973532668898,1.4204307952542177,1.11156
1.276,1.443629319648982,1.6462208984789202,1.1645956240126374,1.1618980967089294,1.1308181818181817
0.802,1.5771886299682754,0.9960810671481681,1.2715812775919721,1.0650856060471103,0.982290909090909
3.06,1.812982665109684,2.5041517141323184,3.1995817409766554,3.1430506868047403,3.5525789473684215
4.364,1.8004444441409342,2.0514149695984125,3.1995817409766554,2.3458806719787715,2.736333492063493
2.389,2.595761831743986,2.420287711981815,2.204763014553016,2.244003549484635,2.3787
2.317,3.3509485254771585,3.147273407775132,3.6495932653061205,2.8449012627536896,3.5601666666666665
1.229,1.4667348706649728,1.6662110359117002,1.2715812775919721,1.133255631172659,1.3113734939759036
2.182,2.279203202670094,2.476940611476845,2.3379001052631603,2.686507428911081,2.6879322033898303
3.97,4.672577656821954,4.909029640578633,4.860650727272712,4.958956386833076,5.000009999999987
2.603,1.477008663766457,1.647259711403429,1.8005273633440502,1.7818510112552672,1.5108
4.357,2.8335686916562977,3.180491095994111,3.605745847953212,3.6254471511181614,3.0817000000000005
1.64,2.10098434274639,2.394153469072003,2.182676194968552,1.8473236322929014,1.6643333333333332
4.405,2.628428300421766,3.0233527293253637,3.605745847953212,3.637284352081928,2.658842105263158
0.854,1.8493812463835138,1.1375700265570303,1.6427973532668898,1.1308431382391977,1.190891428571428
1.019,1.7885771647624853,0.9682529544450276,1.6427973532668898,1.030898076299831,0.9815000000000002
1.594,2.3638676445962017,2.129816401831035,2.3379001052631603,1.9819720478658835,2.443161911764706
1.903,2.734898344032657,2.6067809251367855,2.682371714285713,2.433304303384505,3.147101
1.0,1.7585105947471216,1.3819308296896797,1.6427973532668898,0.6775654485848497,0.859433734939759
1.396,1.2293892830959927,1.5307999254853102,1.7745292323651447,1.4970183101692323,1.7343636363636363
5.00001,4.92296467155241,4.870311686877831,4.860650727272712,5.0469234540480885,5.000009999999987
1.545,2.154701603819864,2.70342204795553,1.6427973532668898,2.773357199818419,2.373363636363637
1.705,1.9390358163874852,2.09991136073249,1.6427973532668898,1.7918834971030806,1.5529042553191499
1.106,1.4105854463266576,1.3910297381407242,1.6800676403061234,0.9975968031892637,1.0365999999999997
1.912,1.9361004469299183,2.6016197025467624,3.1995817409766554,3.0401663247955324,2.7424883720930238
2.872,3.5896359962267406,3.45904413379609,4.471430347826081,3.522864006508296,3.466901
1.501,2.1405698965741493,1.9874345491374203,1.6427973532668898,1.466775179537763,1.3389166666666668
2.383,2.3807669859019085,2.300010659361732,2.3379001052631603,2.083431916616033,2.443161911764706
1.542,0.818102088241478,0.9523389148009826,1.7745292323651447,1.2145292153487635,1.7343636363636363
2.805,2.1418279120559633,2.4166837618367016,1.6427973532668898,2.355530583117817,1.8749218750000003
1.619,2.4364551378968913,2.575740536518146,1.9206212806539498,1.8334697630764685,1.684953846153846
2.656,2.8691705297916448,2.7689484636050183,3.3115131999999985,2.9490785619262154,2.482411764705883
1.227,2.1651011984695296,2.3718121743885012,1.6427973532668898,1.3223162565908244,1.1138000000000001
2.312,2.66201731378621,2.7267316607635177,2.204763014553016,2.449719442232541,2.4294375000000006
3.191,2.0886138571752153,2.567872410546376,1.6427973532668898,2.656503254701843,2.374483870967742
2.313,2.2857448831755285,2.2885020186589577,2.3379001052631603,2.1951620439759925,2.0598636363636365
5.00001,4.797246991069759,4.582956406334741,4.860650727272712,4.4483282459842215,4.745272666666666
1.212,1.5453608382783717,1.2581037570468068,1.8005273633440502,1.334182107783379,1.543333333333333
2.225,2.145014884609893,2.31113157982155,1.6427973532668898,2.423014669771144,2.1119999999999997
4.5,3.0035265832494202,3.1092372484531725,2.7685756366723218,2.497812997743174,3.03879
1.021,1.1220805624972263,1.4167234062752252,1.168572668112798,1.3295639950012306,1.0520327868852455
2.012,2.1487889310553365,2.2819439173195026,1.6427973532668898,1.895993762360745,1.8431642512077295
1.042,1.303025122631528,0.8722236195376256,1.168572668112798,1.1686215971479539,2.204467333333333
5.00001,5.315213898782133,5.433507298637293,4.860650727272712,5.184102712978851,5.0000100000000005
1.32,1.3721740402819251,1.9216989627714818,1.1645956240126374,1.5726498149728552,1.670823529411765
2.211,2.335352627008409,2.5152867387242894,1.9206212806539498,2.1952829984291835,2.0444285714285715
1.516,2.2452787185104994,1.9516044080028077,1.9206212806539498,1.5694356857011784,0.9565
1.469,1.2114415955554412,1.5473979881304483,0.869319493775934,1.811756434797306,1.2441923076923076
1.512,2.246452866293526,2.125870707691208,1.9206212806539498,1.7606379701675656,1.6871499999999997
1.651,2.155162876163196,2.248259199276809,1.6427973532668898,1.6493824401149755,1.7969230769230766
2.136,2.4790599288810053,2.674414498363401,2.3379001052631603,3.0367811217185015,3.5212673333333333
2.135,1.6501954617629033,2.007219879516798,2.3308236926605512,2.488538374017784,2.0753913043478263
5.00001,3.435403298156298,3.418756485936596,4.471430347826081,3.9650504067031123,4.827390769230769
4.38,3.3451616542608127,3.4359306602147073,3.6397148571428573,3.8141831181387755,3.0096
1.838,2.2189023272417914,2.437555991052121,1.9206212806539498,1.8867700640398373,1.8716000000000002
3.5,1.943564672122017,2.6118678118601077,2.182676194968552,3.5018280807484916,3.826295294117647
1.593,2.009358881820909,1.0104687195683537,1.6427973532668898,1.222859170246491,1.5054166666666668
1.291,1.694645342120345,1.6750457261150238,1.2715812775919721,1.4246288871098671,1.1130000000000002
0.766,1.3726772464746508,1.1095768785238675,0.869319493775934,0.5798849669954796,0.5835263157894737
2.25,1.691500303415809,1.9526066857170037,1.2715812775919721,1.820020808207862,1.8138947368421052
2.308,1.528251827725696,1.7035967787413726,1.6800676403061234,1.9587137044655614,1.9117209302325584
4.318,4.1874868870343285,3.834901431742746,4.860650727272712,3.9341555618308726,4.147389230769232
1.91,2.758339365843798,3.0105043534655893,3.605745847953212,3.305506799134877,3.5704705882352945
0.847,0.9740121402876734,1.2627976073522795,0.869319493775934,1.1623373978043867,0.9252727272727272
1.525,1.05536380811167,1.2577614804391932,1.7745292323651447,1.54138173471976,1.420421052631579
0.676,1.0987653422342665,0.5680820224031153,0.869319493775934,0.8859917545203988,0.7103269230769228
1.982,1.858313156304396,2.0808383436757616,1.6427973532668898,2.161045772314733,2.2828481675392656
3.063,1.8699288325864818,2.041835368555979,2.182676194968552,1.8338726394099845,2.5986153846153854
1.221,1.951615971205629,2.061044646080017,1.6427973532668898,1.7386118164811302,1.2594827586206898
2.761,3.0421057246917282,2.125468779964169,2.7685756366723218,1.9477023395282909,1.9175999999999997
1.03,1.4994852070415405,0.9915590916843251,1.2715812775919721,0.985339117844356,1.0179583333333333
4.091,2.688393705054918,3.01869555461867,2.624529888059702,2.9905736464925883,3.011444666666665
1.352,1.42886860466236,1.8345794998226899,1.6800676403061234,1.317739115406749,1.4382727272727271
1.216,1.5172651591845172,1.1174503050559565,2.3308236926605512,1.020047096857526,1.4384000000000001
1.828,1.5016657672100187,1.7243297242450037,1.2715812775919721,1.8129583681403,1.8394444444444444
2.28,1.4390585300650565,1.7920004446856521,2.3308236926605512,2.1252915969795363,3.3071818181818187
1.1,1.5018335026075942,1.101023757349536,1.2715812775919721,1.146461416354712,1.2473870967741933
1.112,1.619625685554814,0.8239987381149265,1.2715812775919721,1.2098038706892345,1.2937142857142856
0.847,1.3483975476756334,1.2039980989158847,0.869319493775934,0.7155422851121178,0.7898333333333333
4.473,3.707008840680022,3.880240086270434,3.6495932653061205,4.630540131573134,4.6999070000000005
0.883,1.2348826173665826,0.7968769942911025,1.168572668112798,0.9898173694154444,0.9593000000000002
0.871,0.937949029808995,1.380000162727641,0.869319493775934,0.7648619474868333,0.9252727272727272
1.875,1.6964484976442789,2.2033479114632275,1.6800676403061234,2.1957575309454795,1.8045555555555555
1.469,1.6585822316416658,1.7319146199780917,1.6800676403061234,1.7004895565836107,1.8640454545454543
1.031,1.4929435265361057,1.2950656130928784,1.2715812775919721,1.0736267590778703,1.359964285714286
3.437,3.8643027097562137,3.669489192169089,3.972031488095236,3.7925089489541803,3.4433
0.982,1.5453608382783717,2.177835429000304,1.2715812775919721,1.4803438626755496,1.3444897959183673
2.625,1.3795963316246298,1.8323627238283184,1.6800676403061234,1.695792335162633,2.2550000000000003
0.774,1.6127485342542287,0.41931177495944083,1.2715812775919721,1.1503359683482133,0.8035454545454546
1.351,1.8004444441409342,2.156163730235197,1.6427973532668898,1.7679304341709425,1.8749218750000003
1.347,1.7044159290291032,1.1198336196262124,1.8005273633440502,1.0962022492818229,0.9647857142857144
2.313,1.591404204912778,1.6309430925939026,1.6800676403061234,1.3034463959797107,1.4084999999999999
1.586,1.7405209733571758,1.66709037231393,1.6427973532668898,1.3415210979772194,1.614211538461539
1.016,1.4929435265361057,0.9085306012050993,1.2715812775919721,1.0416490401109741,1.2473870967741933
1.22,2.0124200528266574,1.7566191881193873,1.6427973532668898,1.424687503871842,1.6771111111111112
3.8,3.7050379497585126,3.460352005332573,3.6495932653061205,3.59835103699144,3.3638421052631577
1.894,1.7419467242365654,1.740903884522363,1.6427973532668898,1.2367103983809313,2.374483870967742
4.4,3.048437735950194,3.3149253879198555,2.7685756366723218,3.677768721885807,3.03879
0.7,1.533200021954166,1.3050152944868512,1.2715812775919721,0.6930916093905555,0.8022758620689656
0.7,1.2095545723327197,1.198645536936125,0.869319493775934,0.6190961705621494,0.6033385483870967
3.335,2.372799554517084,2.7009255835171473,2.3379001052631603,3.175501479801713,2.8165
1.018,1.3573713914459091,1.4919082568703077,1.168572668112798,1.2915713293423778,1.169657894736842
5.00001,6.734716634612086,6.925866970689647,4.860650727272712,5.234521390557163,5.000010000000001
3.605,2.3643708507889274,2.8165556696481255,3.1995817409766554,4.0536018741929505,3.3610808000000003
1.695,2.4611122413404534,1.7101883731951721,2.3379001052631603,1.8096770113163383,1.854947368421053
2.056,1.4630027580689235,1.639194066681136,1.2715812775919721,1.494606623199972,1.8394444444444444
1.663,1.895885885361252,1.8732287912742278,1.6427973532668898,1.5388496139497256,1.996724137931034
0.325,1.211483529404835,0.8050781775832276,1.168572668112798,0.9167153076044072,1.0895384615384616
3.627,3.2608326831298555,3.1492645918799207,2.7685756366723218,3.0341413299570372,2.8323157894736837
1.745,1.3024799825894084,1.6362440261802114,1.168572668112798,1.6668713355331342,1.6082
1.976,1.9352198360926482,1.964327448990801,1.6427973532668898,1.7323986206961435,1.8431642512077295
1.83,2.1691268480113353,2.381011616113285,1.6427973532668898,2.230281895640457,2.231521739130435
1.583,1.2913255786506543,1.5695503341320072,1.168572668112798,1.8372706240701757,1.1806842105263158
1.002,1.9305651788099352,1.8398533042536165,1.6427973532668898,1.5027396493513385,1.0670555555555559
0.875,0.9300235322735639,0.9385643903427985,1.7745292323651447,0.9097767427871175,1.2666
4.611,1.6676818769601234,2.181510346030046,1.8005273633440502,3.6706124003741247,3.1635005555555558
1.902,2.7343951378399307,2.8839942973711503,3.605745847953212,2.639708249063523,2.540230769230769
2.323,2.7463043510677734,1.851652797350467,2.624529888059702,1.8955204147529825,1.7562307692307688
2.216,2.2293857895902445,2.7381701237509866,1.9206212806539498,2.437378067113388,2.3733333333333335
2.269,2.174368579185562,2.264515744488312,2.3754958168761213,2.0608721267879155,3.0892800000000005
2.242,2.211815506694237,2.3414558621978983,2.3379001052631603,2.2765598138254264,2.0598636363636365
1.198,1.372928849571014,1.7494147099278328,1.1645956240126374,1.7189272038357215,1.3511363636363631
0.782,1.5922428819006542,1.1453856787498915,1.2715812775919721,1.0284212333684202,0.9686363636363636
1.651,1.226286178240851,1.5559268445366805,1.7745292323651447,1.268145714444494,1.420421052631579
2.139,4.20476363298458,3.4818955016120228,4.860650727272712,2.669273378010491,5.000010000000001
0.697,1.1414540009171676,0.6629427836741915,0.869319493775934,0.7473735196132643,0.7898333333333333
1.058,1.3400527116462646,1.6085582371021812,1.1645956240126374,1.385437929069449,1.1504166666666666
0.75,0.8110152676939237,1.21686803818344,1.7745292323651447,1.3383313242121369,1.0911333333333333
0.917,1.822879053566624,1.3685654156976963,1.6427973532668898,1.1252080026121511,2.213473684210526
2.695,2.96381522787348,2.7938631670861547,2.7685756366723218,2.888366592174856,2.7211000000000007
0.682,1.4163303836936099,0.9714205055864318,0.869319493775934,0.7748955488670479,0.7358
1.658,1.8894700064039986,1.7797804016334613,1.6427973532668898,1.4030257208790209,1.8488947368421056
1.546,2.2222151013439024,1.6785501076188714,1.9206212806539498,3.088672214895785,1.717578947368421
4.727,2.992917319352786,3.275563432961519,3.605745847953212,4.015020959454165,4.140572142857144
3.459,3.348013156019592,3.673527266758983,3.6495932653061205,3.9912565342207036,4.34784923076923
2.307,2.9828951293476647,2.8914993200182892,2.7685756366723218,2.292700037102416,2.67110909090909
3.0,1.2341697419268876,1.6420068719335716,1.7745292323651447,2.170974725472165,2.718182272727273
2.494,2.6562304425698637,2.275120159240711,2.204763014553016,2.0211981704224056,1.6858181818181819
4.357,2.0171166439587647,2.629264748648705,3.1995817409766554,3.320059052344392,4.647171666666666
2.258,2.6764844918270754,2.2526256347331315,2.682371714285713,2.2816483862833237,2.4939
1.75,1.1260223443402446,1.217669640593066,1.168572668112798,1.4564872591030857,1.476304347826087
1.784,1.170933497041018,1.3016583609546912,1.1645956240126374,0.9823396660813888,1.0665952380952384
2.76,2.0838333983443205,2.4579869450914598,1.6427973532668898,2.1268716401816232,1.8431642512077295
1.159,1.4983529931079076,0.7234104672188817,1.2715812775919721,1.2194742253936113,1.2473870967741933
2.143,1.9497289479829076,1.302546790188323,2.3754958168761213,1.366643648669558,1.7400625000000005
1.183,1.16644657515588,0.6578076066077805,0.869319493775934,0.5056038126009232,1.0955454545454546
5.00001,1.7101189325466617,2.1012255744047543,1.8005273633440502,3.174737468718108,3.18
1.521,2.265700503165286,2.1161923537271323,1.9206212806539498,1.5637400919558875,1.6933333333333336
1.404,1.4872405230185475,2.231555392322223,1.2715812775919721,2.2854201792033426,2.2131363636363632
2.226,2.33162051441236,2.005896098266966,2.3379001052631603,1.8469958601226293,2.7270769230769236
4.445,2.6428116107638435,3.109299707827971,3.605745847953212,3.407036011763595,3.3146306521739133
5.0,2.845100500239596,3.4268870349199365,3.605745847953212,4.161977917352709,3.847
1.633,2.0276001063072178,1.5525673882070004,1.6427973532668898,1.4754843252982872,1.4083333333333325
1.938,1.8126891281639277,2.598372001850152,2.3754958168761213,2.675355274478951,3.0892800000000005
0.905,1.6263770353072178,1.4086768952853472,1.2715812775919721,0.9572959782812047,1.0297213114754098
1.152,1.2671297475504244,1.7517271404044186,0.869319493775934,1.3841854708823504,0.9252727272727272
1.47,1.5093815954984804,1.6786265015731316,2.3308236926605512,1.3889559998335383,1.2699375
2.739,2.8952114502652027,2.8222589959546753,2.7685756366723218,2.6847028088951124,2.6152631578947365
1.909,1.8205726918499643,2.1651085878749114,2.182676194968552,1.9459949156149698,2.2003333333333335
0.748,1.31602461594361,0.9195593625773828,0.869319493775934,0.8951872118938939,0.86784
5.00001,0.8220019362351025,1.6428702306305687,1.7745292323651447,2.6390506047381224,3.2612330769230766
1.185,1.137805756019906,1.459850527282524,1.168572668112798,1.7267187241569304,1.3964999999999999
5.00001,1.2689748369237521,1.1152274466765246,1.1645956240126374,1.6929993321662764,2.5989999999999998
0.55,1.4405262147938398,2.119530901085744,1.6800676403061234,1.7670296048564822,2.2550000000000003
0.584,1.451429015636231,1.2634587410708726,0.869319493775934,0.8984410969333676,0.86784
0.958,1.2925416602830748,1.2128101395088162,1.168572668112798,1.3180901559988953,1.8667333333333336
0.992,1.238363126866269,1.6156717648915762,1.7745292323651447,1.3260285463431112,1.2609655172413792
1.674,2.657991664244404,3.0133561486942,2.204763014553016,1.9137068445179168,2.598307692307692
0.705,1.9013792196318415,1.0662167067191322,1.6427973532668898,0.9510104317871386,0.7099411764705883
0.675,1.5207876025335971,0.9911685659169529,1.2715812775919721,0.33953170098242824,0.8150000000000001
0.757,1.5092557939502989,1.224891779224198,1.2715812775919721,0.9601961083355013,0.982290909090909
1.83,2.05083145887139,2.037987128682624,1.6427973532668898,1.6180242642950198,1.5529042553191499
5.00001,4.788398948847664,4.8031712645501194,4.860650727272712,4.964512457439383,5.000009999999987
0.973,1.6038166243333465,1.3709541858978573,1.2715812775919721,1.11979310042565,0.8386046511627907
2.3,3.151930476254124,2.5932449753322566,2.7685756366723218,2.284912669504685,3.9406030000000003
0.829,1.1843942626964319,1.5577086201886712,1.168572668112798,0.6905399723710199,0.9136808510638298
0.522,1.2925416602830748,1.2012824583352089,0.869319493775934,0.5402772535112619,0.8126153846153847
1.148,1.619374082458451,1.9695447945974267,1.6800676403061234,1.5560875301573038,2.1287
0.88,2.3288528803523683,1.6452520845472254,1.9206212806539498,1.098165624917591,1.0795000000000001
2.242,2.272661522164659,2.2551003536003256,2.3754958168761213,1.9531115452719594,1.7556999999999998
1.5,1.4854373674946133,1.732845468189333,1.6800676403061234,1.4995159428083542,1.5496562499999993
3.417,3.6433532573002148,2.9503172544743874,3.6495932653061205,3.34942891239332,3.78473
1.817,1.5391126947186935,1.9201983494618966,2.3308236926605512,2.272083393007183,3.3071818181818187
1.406,1.7154025975702822,1.7238356500526932,2.3308236926605512,1.8327926631390739,2.0908571428571427
0.727,1.359887422409538,0.5076543948881833,0.869319493775934,0.9997600600226026,0.8377777777777777
2.109,1.6190386116633007,1.887343124073432,2.3308236926605512,2.035970478302101,1.8085833333333337
0.977,1.5482542738865446,0.5445583079267697,1.2715812775919721,1.1381900981726896,1.2473870967741933
1.097,1.4195592900969336,0.85033480043167,0.869319493775934,0.9384438929253704,0.8377777777777777
1.656,1.4283653984696343,1.8884774740721169,2.3308236926605512,3.0417753463695436,2.4707
2.306,1.950022484928664,1.863320536925591,1.6427973532668898,2.038443532116342,2.7363846153846154
1.638,1.7756196052997972,1.9387419386157654,2.182676194968552,1.574968386657017,1.9206923076923081
0.958,1.1506794477838065,0.3484716302959967,1.1645956240126374,0.2673198846288729,0.4648181818181818
0.481,1.02764553366236,0.3420410556283615,1.168572668112798,0.6154216029232804,0.7806315789473682
0.444,1.0992266145775984,0.8054535274508214,0.869319493775934,0.5411979895828745,0.5690000000000001
2.379,2.708773555860311,2.934291010099979,2.204763014553016,2.3555277861410775,2.39304347826087
2.848,3.376612041306172,3.431014788156946,3.2003205825242724,3.5563570646036404,3.7338006666666663
1.648,1.280422777808263,1.5082938128130585,0.869319493775934,1.466974226901804,1.3096470588235294
2.0,1.608639017013635,1.6264919515806013,1.6800676403061234,1.5976958120928573,1.649102564102564
0.778,1.1409927285738357,0.970041379942358,0.869319493775934,1.0758359974148306,0.772333157894737
1.86,1.9168528100581583,1.9046498640255909,1.6427973532668898,1.75223795361359,1.8983617021276598
1.697,1.854455242160165,1.887374018884482,1.6427973532668898,1.452067938579663,1.614211538461539
4.188,1.7265570015090363,2.2872698233493396,1.8005273633440502,3.4061192811817285,3.1635005555555558
0.733,1.3017671071497134,0.9357671929684939,1.168572668112798,1.1239145027461062,1.6806923076923077
0.87,1.361900247180441,1.7353211966145374,1.168572668112798,0.7847100582219495,0.9136808510638298
1.682,2.1062260739206162,2.377501071705707,1.6427973532668898,1.957228822188927,1.8431642512077295
1.543,2.200157896562757,1.9270459403180773,1.9206212806539498,1.5834847827221388,1.6998000000000002
2.25,3.681764663344947,4.013246765300909,3.6495932653061205,2.5385749130123174,2.9918000000000005
3.33,2.6114870252666655,2.8724325117654503,2.682371714285713,3.18030905962395,3.1135
2.259,2.9259908957202607,2.197939651646943,2.7685756366723218,2.168437601016471,2.811
1.381,1.8879184539764275,1.6395830789759946,1.6427973532668898,1.5696799693168577,1.8928999999999998
1.127,1.7113350141790824,1.3398990968022821,1.2715812775919721,1.1885308053116501,1.1294
2.316,1.7625362442889276,2.2553810671670997,3.1995817409766554,2.8185993215089833,2.7517777777777774
4.191,2.100355335005483,2.3090194876875922,2.182676194968552,2.945099995822319,2.5986153846153854
2.211,1.6458343414259469,1.8670642995581295,1.6800676403061234,2.0726932163447063,1.9117209302325584
1.554,1.60704553073667,1.6088394837127566,2.3308236926605512,1.8411513430368296,2.0908571428571427
1.517,2.1516823666635094,1.143381745670715,1.6427973532668898,1.5212938452785916,1.4083333333333325
2.489,2.7053769140594124,3.2641708882023637,2.204763014553016,2.6533980201161382,1.8484999999999998
1.532,1.5977781500206376,0.829988725422578,1.2715812775919721,1.033165199378006,1.2473870967741933
1.265,1.751926980392293,1.50960519228316,1.6427973532668898,1.4635026905574147,1.190891428571428
2.4,3.062946847840453,2.365819160982909,3.605745847953212,2.2650505413801763,2.9955714285714286
